user_id,holdout_movie_id,holdout_title,beacon_size,als_only_recs,als_only_hit,als_only_prec,als_only_recall,als_only_ndcg,als_diversity_recs,als_diversity_hit,als_diversity_prec,als_diversity_recall,als_diversity_ndcg,als_kg_recs,als_kg_hit,als_kg_prec,als_kg_recall,als_kg_ndcg
4,786,Eraser,2019,"17,236,168,265,435,1,261,223,196,348",0,0.0,0.0,0.0,"17,236,168,265,435,1,261,223,196,348",0,0.0,0.0,0.0,"236,17,168,265,435,588,261,223,485,196",0,0.0,0.0,0.0
5,30812,"Aviator, The",1462,"1252,903,593,923,1617,750,1304,1193,2858,858",0,0.0,0.0,0.0,"1252,903,593,923,1617,750,1304,1193,2858,858",0,0.0,0.0,0.0,"593,1252,903,356,858,750,1221,923,608,2858",0,0.0,0.0,0.0
9,68157,Inglourious Basterds,2131,"8874,337,5952,34405,27773,5266,4720,8665,79132,2571",0,0.0,0.0,0.0,"8874,337,5952,34405,27773,5266,4720,8665,79132,2571",0,0.0,0.0,0.0,"8874,337,34405,5266,8665,4720,27773,327,79132,5971",0,0.0,0.0,0.0
13,3793,X-Men,944,"3863,2628,2699,3510,3897,3534,2428,2571,2605,2581",0,0.0,0.0,0.0,"3863,2628,2699,3510,3897,3534,2428,2571,2605,2581",0,0.0,0.0,0.0,"3863,1196,2628,2699,260,3510,3897,3534,1193,2581",0,0.0,0.0,0.0
7,112852,Guardians of the Galaxy,1175,"2329,4226,356,1704,3949,778,30707,44555,48394,1961",0,0.0,0.0,0.0,"2329,4226,356,1704,3949,778,30707,44555,48394,1961",0,0.0,0.0,0.0,"1089,2329,7438,356,4226,6874,778,3949,1704,30707",0,0.0,0.0,0.0
11,96821,"Perks of Being a Wallflower, The",2091,"4973,500,587,539,593,5218,7361,296,586,3147",0,0.0,0.0,0.0,"4973,500,587,539,593,5218,7361,296,586,3147",0,0.0,0.0,0.0,"4973,500,587,593,539,5218,7361,296,586,59615",0,0.0,0.0,0.0
8,106782,"Wolf of Wall Street, The",731,"1704,5418,60069,356,59315,7361,4995,33794,54286,4226",0,0.0,0.0,0.0,"1704,5418,60069,356,59315,7361,4995,33794,54286,4226",0,0.0,0.0,0.0,"6365,6934,1704,5418,60069,356,59315,33794,7361,54286",0,0.0,0.0,0.0
10,152081,Zootopia,748,"110,4226,527,3578,2762,5445,593,1721,1198,480",0,0.0,0.0,0.0,"110,4226,527,3578,2762,5445,593,1721,1198,480",0,0.0,0.0,0.0,"6365,6934,110,4226,527,3578,2762,5445,593,1721",0,0.0,0.0,0.0
6,106696,Frozen,869,"1197,1580,8360,1265,588,1270,56367,35836,50872,30793",0,0.0,0.0,0.0,"1197,1580,8360,1265,588,1270,56367,35836,50872,30793",0,0.0,0.0,0.0,"8360,1197,1580,1265,588,1270,56367,50872,35836,4886",0,0.0,0.0,0.0
12,58559,"Dark Knight, The",1445,"356,2858,1210,527,1196,2959,50,2028,1580,4993",0,0.0,0.0,0.0,"356,2858,1210,527,1196,2959,50,2028,1580,4993",0,0.0,0.0,0.0,"356,2858,527,1210,2959,50,2028,1196,1270,1580",0,0.0,0.0,0.0
14,6942,Love Actually,722,"1,1219,1387,1214,1201,1258,1247,1208,1580,1204",0,0.0,0.0,0.0,"1,1219,1387,1214,1201,1258,1247,1208,1580,1204",0,0.0,0.0,0.0,"1,1566,1580,1387,1219,1214,1201,1206,1258,1270",0,0.0,0.0,0.0
1,24,Powder,480,"95,494,62,104,784,141,648,608,112,708",0,0.0,0.0,0.0,"95,494,62,104,784,141,648,608,112,708",0,0.0,0.0,0.0,"95,494,648,78499,62,141,104,784,608,357",0,0.0,0.0,0.0
