user_id,holdout_movie_id,holdout_title,beacon_size,als_only_recs,als_only_hit,als_only_prec,als_only_recall,als_only_ndcg,als_diversity_recs,als_diversity_hit,als_diversity_prec,als_diversity_recall,als_diversity_ndcg,als_kg_recs,als_kg_hit,als_kg_prec,als_kg_recall,als_kg_ndcg
4,786,Eraser,2019,"17,236,168,265,435,1,261,223,196,348,273,485,276,227,317,272,237,256,353,588,62,595,48,5,552,370,468,105,111,610,420,520,355,376,497,585,186,736,342,327,145,708,413,44,277,333,515,112,720,203",0,0.0,0.0,0.0,"17,236,168,265,435,1,261,223,196,348,273,485,276,227,317,272,237,256,353,588,62,595,48,5,552,370,468,105,111,610,420,520,355,376,497,585,186,736,342,327,145,708,413,44,277,333,515,112,720,203",0,0.0,0.0,0.0,"661,1245,588,485,236,168,265,1377,435,261,595,17,196,223,273,276,227,272,237,256,348,62,552,317,105,1036,111,48,5,610,1291,585,594,520,186,783,468,736,370,44,145,277,708,112,720,203,333,413,58,707",0,0.0,0.0,0.0
5,30812,"Aviator, The",1462,"1252,903,593,923,1617,750,1304,1193,2858,858,1247,1233,1208,111,1221,608,922,899,969,909,1947,260,356,3681,1206,1953,2657,1196,1282,1961,1225,924,1183,1674,1704,1960,914,2890,910,5060,1028,3671,1287,2529,2455,1721,2671,2100,1267,47",0,0.0,0.0,0.0,"1252,903,593,923,1617,750,1304,1193,2858,858,1247,1233,1208,111,1221,608,922,899,969,909,1947,260,356,3681,1206,1953,2657,1196,1282,1961,1225,924,1183,1674,1704,1960,914,2890,910,5060,1028,3671,1287,2529,2455,1721,2671,2100,1267,47",0,0.0,0.0,0.0,"1291,356,1097,2427,1221,7361,593,608,3147,858,457,1183,260,750,1197,30749,1242,1266,920,1028,2858,1580,293,1953,1,1035,1721,780,1225,1193,3578,110,1252,903,27773,1210,1961,2987,357,2329,590,923,588,1617,47,54286,1304,2081,2770,2717",0,0.0,0.0,0.0
9,68157,Inglourious Basterds,2131,"8874,337,5952,34405,27773,5266,4720,8665,79132,2571,327,5971,529,4022,7022,3793,48774,8949,8873,7254,6218,262,1784,1215,3556,527,5989,4973,6350,5618,5377,2762,2987,4447,30810,3897,432,1235,4310,455,5445,531,1,4638,1704,5945,3424,5995,364,34319",0,0.0,0.0,0.0,"8874,337,5952,34405,27773,5266,4720,8665,79132,2571,327,5971,529,4022,7022,3793,48774,8949,8873,7254,6218,262,1784,1215,3556,527,5989,4973,6350,5618,5377,2762,2987,4447,30810,3897,432,1235,4310,455,5445,531,1,4638,1704,5945,3424,5995,364,34319",0,0.0,0.0,0.0,"8874,337,34405,5266,8665,4720,5971,327,7022,529,27773,48774,4022,3793,262,8873,1784,7254,1215,6350,6218,30810,3897,3556,1235,4973,4310,4447,5618,432,3863,260,203,54259,1222,497,4823,441,252,62,5171,8949,4638,1884,1021,2987,49530,333,282,8983",0,0.0,0.0,0.0
13,3793,X-Men,944,"3863,2628,2699,3510,3897,3534,2428,2571,2605,2581,1193,2805,441,1198,260,3481,2539,3826,1196,3798,24,858,2916,2542,3273,3300,1136,1639,2064,3793,2710,3753,2890,3409,1625,2572,2329,1911,2791,4034,1197,3108,1270,1732,1748,2028,2986,3006,2291,1265",1,0.02,1.0,0.2018,"3863,2628,2699,3510,3897,3534,2428,2571,2605,2581,1193,2805,441,1198,260,3481,2539,3826,1196,3798,24,858,2916,2542,3273,3300,1136,1639,2064,3793,2710,3753,2890,3409,1625,2572,2329,1911,2791,4034,1197,3108,1270,1732,1748,2028,2986,3006,2291,1265",1,0.02,1.0,0.2018,"1196,47,260,198,1240,4995,541,5902,50,3863,3535,3006,2076,3949,2628,1193,1206,16,2581,2761,4034,1221,3481,2699,4878,356,2571,858,3510,2329,3897,45,3534,471,2428,1136,1197,3273,2605,1089,1198,2805,1246,2701,3968,551,2167,3608,256,1617",0,0.0,0.0,0.0
7,112852,Guardians of the Galaxy,1175,"2329,4226,356,1704,3949,778,30707,44555,48394,1961,6874,79132,1208,2502,1089,1213,110,30749,5618,1884,1258,63082,608,750,1732,58559,7153,541,1682,91658,1,6377,1136,2288,48516,48385,5971,2010,4993,1222,32587,1784,54286,1246,480,1219,6870,175,2692,3462",0,0.0,0.0,0.0,"2329,4226,356,1704,3949,778,30707,44555,48394,1961,6874,79132,1208,2502,1089,1213,110,30749,5618,1884,1258,63082,608,750,1732,58559,7153,541,1682,91658,1,6377,1136,2288,48516,48385,5971,2010,4993,1222,32587,1784,54286,1246,480,1219,6870,175,2692,3462",0,0.0,0.0,0.0,"7438,1089,6874,2712,608,293,165,7153,4995,778,4993,541,5952,2329,750,3578,589,762,1200,55820,30707,44555,84152,97921,3949,1208,2502,345,2010,54286,1961,32587,1884,1258,1240,63082,1682,5618,1732,1213,1704,256,431,1375,2723,4310,2478,720,1120,1921",0,0.0,0.0,0.0
11,96821,"Perks of Being a Wallflower, The",2091,"4973,500,587,539,593,5218,7361,296,586,3147,59615,1270,1704,5459,541,2329,5481,5418,7147,29,150,480,47,608,141,367,3082,440,1,6378,5989,3949,7254,3751,317,8360,1210,11,1485,48394,7438,96821,597,1207,52722,1193,4306,5349,4878,6218",1,0.02,1.0,0.1843,"4973,500,587,539,593,5218,7361,296,586,3147,59615,1270,1704,5459,541,2329,5481,5418,7147,29,150,480,47,608,141,367,3082,440,1,6378,5989,3949,7254,3751,317,8360,1210,11,1485,48394,7438,96821,597,1207,52722,1193,4306,5349,4878,6218",1,0.02,1.0,0.1843,"4973,587,500,5218,593,59615,1270,5459,296,539,5481,7361,586,1704,3147,29,7147,480,2329,3082,150,6378,440,541,141,367,5418,608,7254,1,3949,4896,53464,102407,8360,8665,524,122886,736,1276,4085,435,1968,5872,1307,552,1485,1271,1049,1408",0,0.0,0.0,0.0
8,106782,"Wolf of Wall Street, The",731,"1704,5418,60069,356,59315,7361,4995,33794,54286,4226,2959,47610,51662,50,5445,68954,296,2028,44191,68157,4262,63082,48394,6942,4306,49272,56367,4011,3578,110,2762,2231,91500,6365,293,150,8665,6016,1580,91529,4886,593,8961,589,4973,3949,81591,59369,76093,54001",0,0.0,0.0,0.0,"1704,5418,60069,356,59315,7361,4995,33794,54286,4226,2959,47610,51662,50,5445,68954,296,2028,44191,68157,4262,63082,48394,6942,4306,49272,56367,4011,3578,110,2762,2231,91500,6365,293,150,8665,6016,1580,91529,4886,593,8961,589,4973,3949,81591,59369,76093,54001",0,0.0,0.0,0.0,"6365,6934,5418,1704,356,60069,54286,33794,59315,7361,2959,4995,88125,91529,4226,47610,68157,44191,51662,50,296,4306,2028,5445,68954,63082,4262,48394,54001,49272,6942,91500,3578,4011,56367,1027,110,350,4958,186,3988,1022,293,165,48774,5903,1653,4980,5481,59784",0,0.0,0.0,0.0
10,152081,Zootopia,748,"110,4226,527,3578,2762,5445,593,1721,1198,480,1196,3147,260,4995,5989,1210,33794,1704,5349,4973,58559,4963,1240,2617,3996,7361,2683,8961,6365,457,3793,50,364,377,5378,2324,5618,47,6863,1917,150,59315,6874,3949,165,92259,597,10,1200,541",0,0.0,0.0,0.0,"110,4226,527,3578,2762,5445,593,1721,1198,480,1196,3147,260,4995,5989,1210,33794,1704,5349,4973,58559,4963,1240,2617,3996,7361,2683,8961,6365,457,3793,50,364,377,5378,2324,5618,47,6863,1917,150,59315,6874,3949,165,92259,597,10,1200,541",0,0.0,0.0,0.0,"6365,6934,4226,110,527,2762,3578,593,5445,1721,480,1198,3147,5989,1196,33794,4995,260,1210,58559,5349,1704,4973,4963,3996,50,47,2617,165,457,2683,8961,7361,2324,1917,377,364,3793,106782,454,5064,434,109374,6333,1088,4270,112552,595,3254,4361",0,0.0,0.0,0.0
6,106696,Frozen,869,"1197,1580,8360,1265,588,1270,56367,35836,50872,30793,4886,19,344,2724,539,4361,106696,5377,1923,8969,64969,8641,33679,2248,4963,1198,72641,5299,4718,69844,364,88810,480,1203,5618,6218,1042,1196,2858,8961,6863,586,1259,51662,2918,58559,231,72998,64957,1028",1,0.02,1.0,0.2398,"1197,1580,8360,1265,588,1270,56367,35836,50872,30793,4886,19,344,2724,539,4361,106696,5377,1923,8969,64969,8641,33679,2248,4963,1198,72641,5299,4718,69844,364,88810,480,1203,5618,6218,1042,1196,2858,8961,6863,586,1259,51662,2918,58559,231,72998,64957,1028",1,0.02,1.0,0.2398,"8360,1197,106696,1270,1265,588,4886,50872,5952,35836,30793,1580,19,344,595,56367,8961,7153,45517,64969,5377,8641,1923,33679,4361,4993,72641,5618,72998,364,7361,1198,4718,1042,480,1278,4027,1231,1517,6708,62,3717,3752,165,4246,553,47610,56757,5378,7325",1,0.02,1.0,0.5
12,58559,"Dark Knight, The",1445,"356,2858,1210,527,1196,2959,50,2028,1580,4993,1270,589,6539,588,5952,3578,377,592,858,3897,648,1197,3996,150,1680,5618,4963,4878,46578,5378,1923,231,6942,364,2918,4979,2174,165,2700,10,733,33493,1206,597,2710,44191,58559,4034,32,3949",1,0.02,1.0,0.1791,"356,2858,1210,527,1196,2959,50,2028,1580,4993,1270,589,6539,588,5952,3578,377,592,858,3897,648,1197,3996,150,1680,5618,4963,4878,46578,5378,1923,231,6942,364,2918,4979,2174,165,2700,10,733,33493,1206,597,2710,44191,58559,4034,32,3949",1,0.02,1.0,0.1791,"2858,356,527,2959,2028,50,3897,1270,6539,858,592,3578,1680,1196,5618,377,5378,648,46578,4963,1923,231,1197,4878,3996,150,2918,6942,2174,58559,4979,364,2700,10,33493,1210,2710,1883,1500,1200,68954,48780,49272,733,1586,3386,5459,3499,597,1220",1,0.02,1.0,0.2018
14,6942,Love Actually,722,"1,1219,1387,1214,1201,1258,1247,1208,1580,1204,1206,1200,1278,2858,1270,1961,2000,1240,1265,5618,3081,1253,1721,2951,2366,541,92259,1370,1982,97938,2193,924,1269,2003,1527,1249,2420,899,1199,2160,2174,1203,778,2324,6953,1101,2028,2918,2571,1233",0,0.0,0.0,0.0,"1,1219,1387,1214,1201,1258,1247,1208,1580,1204,1206,1200,1278,2858,1270,1961,2000,1240,1265,5618,3081,1253,1721,2951,2366,541,92259,1370,1982,97938,2193,924,1269,2003,1527,1249,2420,899,1199,2160,2174,1203,778,2324,6953,1101,2028,2918,2571,1233",0,0.0,0.0,0.0,"1566,4306,500,1580,1,1206,1270,5388,2987,1387,3471,924,1961,8949,1214,4896,1201,1258,1219,2324,97938,2858,541,1247,3996,1208,1200,1278,1204,2028,92259,5618,1240,953,1721,2716,106920,2160,778,912,2000,6711,1968,1265,1682,1213,1253,2951,2366,1262",0,0.0,0.0,0.0
1,24,Powder,480,"95,494,62,104,784,141,648,608,112,708,780,736,733,805,788,786,551,628,707,440,376,357,1393,653,135,52,261,185,58,743,350,524,637,539,1367,802,1073,647,266,368,586,783,778,172,173,852,475,260,762,24",1,0.02,1.0,0.1763,"95,494,62,104,784,141,648,608,112,708,780,736,733,805,788,786,551,628,707,440,376,357,1393,653,135,52,261,185,58,743,350,524,637,539,1367,802,1073,647,266,368,586,783,778,172,173,852,475,260,762,24",1,0.02,1.0,0.1763,"78499,555,357,539,1197,474,198,648,95,608,410,494,431,4011,141,153,367,628,788,497,293,266,62,805,185,350,315,104,288,784,661,586,457,454,708,4027,736,376,8360,778,1073,440,780,597,112,420,733,76093,509,786",0,0.0,0.0,0.0
